date,open,high,low,close,volume,ticker
2020-02-19,228.373,229.716,228.157,229.255,22980025,QQQ
2020-02-20,312.168,312.974,308.408,311.432,80241122,SPY
2020-02-20,228.755,229.226,224.314,227.118,44040530,QQQ
2020-02-21,226.03,226.384,221.833,222.756,68285963,QQQ
2020-02-21,310.053,310.361,307.394,308.206,123113261,SPY
2020-02-24,298.673,308.295,296.914,298.003,174289760,SPY
2020-02-24,214.611,216.932,213.07,214.168,87372467,QQQ
2020-02-25,299.393,300.022,288.078,288.969,236853317,SPY
2020-02-25,215.913,216.68,207.737,208.346,101038661,QQQ
2020-02-26,290.385,294.013,287.17,287.906,210735723,SPY
2020-02-26,209.591,213.09,207.894,209.404,83110966,QQQ
2020-02-27,282.327,287.973,274.985,274.985,307656504,SPY
2020-02-27,204.148,209.356,198.797,198.936,125930151,QQQ
2020-02-28,266.832,275.319,263.912,273.828,417377757,SPY
2020-02-28,192.425,200.404,191.689,199.09,154279356,QQQ
2020-03-02,202.072,209.494,199.228,209.346,116741828,QQQ
2020-03-02,275.616,285.752,272.145,285.687,258265619,SPY
2020-03-03,286.059,290.078,275.014,277.494,324735843,SPY
2020-03-03,210.022,212.442,200.848,202.659,136402729,QQQ
2020-03-04,206.365,211.218,204.463,211.109,75550516,QQQ
2020-03-04,282.94,289.379,280.346,289.159,191087093,SPY
2020-03-05,205.748,209.296,203.257,204.678,81359234,QQQ
2020-03-05,281.877,285.104,277.283,279.56,201639752,SPY
2020-03-06,270.947,276.145,268.246,274.939,247406666,SPY
2020-03-06,197.993,202.337,196.287,201.237,92857207,QQQ
2020-03-09,254.454,262.658,252.754,253.442,334774403,SPY
2020-03-09,187.17,194.611,185.848,187.259,120349546,QQQ
2020-03-10,194.562,197.629,187.367,197.445,103991216,QQQ
2020-03-10,263.086,266.658,252.802,266.562,299098920,SPY
2020-03-11,192.838,194.207,186.455,188.846,92175359,QQQ
2020-03-11,259.431,260.6,250.359,253.565,277430152,SPY
2020-03-12,176.132,184.555,171.173,171.534,142467710,QQQ
2020-03-12,236.614,246.471,228.919,229.321,424363472,SPY
2020-03-13,180.965,188.132,172.319,186.073,139429906,QQQ
2020-03-13,243.17,250.896,229.685,248.923,356574364,SPY
2020-03-16,168.477,178.661,163.654,163.79,95158256,QQQ
2020-03-16,222.93,237.459,219.389,221.675,321599137,SPY
2020-03-17,226.469,236.769,219.11,233.657,283547404,SPY
2020-03-17,169.741,178.379,164.25,176.182,125345632,QQQ
2020-03-18,165.997,173.379,161.359,170.838,118005419,QQQ
2020-03-18,218.344,229.562,210.747,221.817,354444037,SPY
2020-03-19,169.957,177.506,166.017,171.87,124972846,QQQ
2020-03-19,221.12,228.64,214.641,222.297,313032262,SPY
2020-03-20,175.807,176.897,164.555,165.114,122995765,QQQ
2020-03-20,225.494,227.284,212.43,212.706,373406775,SPY
2020-03-23,212.151,213.531,202.925,207.27,350675278,SPY
2020-03-23,165.702,168.916,159.909,165.252,128551769,QQQ
2020-03-24,217.931,226.929,217.377,226.049,253299741,SPY
2020-03-24,174.436,178.241,172.534,178.075,97859777,QQQ
2020-03-25,178.819,183.739,174.505,176.742,91540600,QQQ
2020-03-25,227.657,238.318,222.91,229.446,322069575,SPY
2020-03-26,231.973,244.33,231.551,242.837,277111917,SPY
2020-03-26,178.28,186.866,178.026,186.063,82394942,QQQ
2020-03-27,235.457,242.462,233.399,235.601,241303207,SPY
2020-03-27,181.24,184.71,179.055,179.681,60691903,QQQ
2020-03-30,237.727,244.002,235.697,243.268,183887949,SPY
2020-03-30,181.396,186.641,180.66,186.2,50906068,QQQ
2020-03-31,242.232,244.8,238.206,239.64,209615626,SPY
2020-03-31,185.711,189.309,183.435,184.602,64625910,QQQ
2020-04-01,179.2,181.947,175.359,176.752,55401305,QQQ
2020-04-01,230.547,239.554,226.739,228.856,203886467,SPY
2020-04-02,176.055,184.307,175.467,180.358,58237588,QQQ
2020-04-02,227.963,234.931,227.398,234.128,191092978,SPY
2020-04-03,179.869,181.378,175.778,177.787,48978083,QQQ
2020-04-03,233.122,235.504,227.992,230.748,145810680,SPY
2020-04-06,184.583,191.631,183.426,190.503,66796208,QQQ
2020-04-06,239.715,248.235,230.73,246.252,202280171,SPY
2020-04-07,196.003,196.484,190.033,190.425,72098523,QQQ
2020-04-07,254.943,255.69,246.281,246.491,216656693,SPY
2020-04-08,249.125,256.59,246.618,254.781,165401066,SPY
2020-04-08,192.044,195.061,190.2,194.474,47382342,QQQ
2020-04-09,196.112,197.021,192.963,194.761,70468367,QQQ
2020-04-09,258.075,261.424,256.112,258.638,204669598,SPY
2020-04-13,193.837,197.219,192.69,196.838,44198975,QQQ
2020-04-13,257.662,258.006,252.339,256.283,123521804,SPY
2020-04-14,261.232,264.878,256.15,263.836,144285660,SPY
2020-04-14,200.867,206.032,200.141,205.405,65967020,QQQ
2020-04-15,202.14,205.385,200.819,203.062,48512238,QQQ
2020-04-15,258.065,263.968,256.102,258.244,130982169,SPY
2020-04-16,259.528,260.352,256.371,259.48,141763331,SPY
2020-04-16,205.326,207.845,203.316,206.768,66686720,QQQ
2020-04-17,265.328,267.11,262.552,266.478,157775326,SPY
2020-04-17,209.375,209.914,205.621,208.748,64836270,QQQ
2020-04-20,206.788,209.306,206.101,206.268,39449627,QQQ
2020-04-20,262.744,266.62,261.566,261.785,107678348,SPY
2020-04-21,257.278,258.505,252.893,253.844,135941469,SPY
2020-04-21,204.208,204.727,197.425,198.651,75221863,QQQ
2020-04-22,202.777,205.885,201.992,204.542,41450150,QQQ
2020-04-22,258.782,261.249,257.444,259.48,100595789,SPY
2020-04-23,260.782,263.968,259.164,259.461,112626581,SPY
2020-04-23,205.346,207.904,203.699,204.101,44636896,QQQ
2020-04-24,260.993,263.75,258.925,263.086,91605180,SPY
2020-04-24,204.512,207.776,203.13,207.336,35380020,QQQ
2020-04-27,265.088,268.008,264.61,266.867,83786213,SPY
2020-04-27,209.591,210.032,207.972,209.012,37595784,QQQ
2020-04-28,270.564,270.919,265.346,265.644,113229238,SPY
2020-04-28,210.66,210.708,204.766,205.052,48333667,QQQ
2020-04-29,271.043,274.153,269.998,272.602,127723694,SPY
2020-04-29,209.621,213.268,208.599,212.334,50245436,QQQ
2020-04-30,271.205,272.698,268.305,270.067,132194053,SPY
2020-04-30,213.308,213.337,210.738,212.247,44720371,QQQ
2020-05-01,208.012,210.072,205.228,206.268,50326463,QQQ
2020-05-01,265.26,270.228,261.73,262.917,134644638,SPY
2020-05-04,261.002,263.94,259.509,263.631,86987874,SPY
2020-05-04,205.16,208.906,204.688,208.679,33871780,QQQ
2020-05-05,210.787,213.431,210.248,211.04,38968947,QQQ
2020-05-05,266.478,268.915,263.77,266.076,85586061,SPY
2020-05-06,212.699,214.317,211.472,212.334,37599412,QQQ
2020-05-06,267.797,268.189,263.826,264.265,79199843,SPY
2020-05-07,215.003,215.951,213.708,215.071,39837128,QQQ
2020-05-07,267.529,269.407,266.945,267.463,80939945,SPY
2020-05-08,270.622,272.354,269.481,271.875,82415372,SPY
2020-05-08,216.747,218.16,215.708,218.031,32967662,QQQ
2020-05-11,216.698,220.993,216.453,219.972,36835061,QQQ
2020-05-11,269.931,273.33,269.5,271.933,85526141,SPY
2020-05-12,273.129,273.559,266.363,266.506,103119383,SPY
2020-05-12,220.548,221.157,215.325,215.354,42342661,QQQ
2020-05-13,215.877,217.786,210.112,212.669,67577678,QQQ
2020-05-13,265.95,267.003,259.356,261.795,155663171,SPY
2020-05-14,259.338,265.078,253.795,264.945,131200396,SPY
2020-05-14,211.482,215.121,209.404,215.081,53167290,QQQ
2020-05-15,262.524,266.199,261.556,266.162,119549823,SPY
2020-05-15,212.111,216.531,211.688,216.473,57496908,QQQ
2020-05-18,272.45,275.886,272.125,274.267,129417400,SPY
2020-05-18,219.395,221.717,218.609,220.499,43934532,QQQ
2020-05-19,220.728,222.854,219.814,219.962,37374659,QQQ
2020-05-19,273.664,275.369,271.435,271.454,102386389,SPY
2020-05-20,222.501,224.706,222.501,224.343,38591382,QQQ
2020-05-20,275.004,276.946,274.804,276.056,92353520,SPY
2020-05-21,224.442,225.069,221.394,221.903,45012699,QQQ
2020-05-21,275.923,276.756,273.034,274.153,84213573,SPY
2020-05-22,221.503,222.874,220.568,222.669,29665137,QQQ
2020-05-22,273.875,274.86,272.612,274.679,68793951,SPY
2020-05-26,280.709,280.948,274.708,278.05,95676881,SPY
2020-05-26,226.345,226.471,221.823,222.071,34092832,QQQ
2020-05-27,280.881,282.23,275.999,282.192,112742488,SPY
2020-05-27,221.552,223.393,217.13,223.276,57412704,QQQ
2020-05-28,222.081,226.374,222.081,222.981,44358355,QQQ
2020-05-28,283.236,285.275,280.997,281.666,97630577,SPY
2020-05-29,281.196,283.532,278.41,282.93,128283142,SPY
2020-05-29,223.413,226.501,221.794,226.266,52475488,QQQ
2020-06-01,282.278,284.67,281.75,284.078,61072846,SPY
2020-06-01,225.334,227.314,224.943,226.943,26960567,QQQ
2020-06-02,284.996,286.48,283.657,286.432,79882352,SPY
2020-06-02,227.285,228.52,224.953,228.46,34431198,QQQ
2020-06-03,229.041,230.237,228.187,229.482,38397172,QQQ
2020-06-03,288.433,291.2,288.155,290.251,99566422,SPY
2020-06-04,289.237,290.987,287.35,289.466,81525023,SPY
2020-06-04,229.127,230.549,226.579,227.883,39931253,QQQ
2020-06-05,294.932,298.693,294.884,296.894,161905543,SPY
2020-06-05,228.883,232.992,228.46,232.394,48852200,QQQ
2020-06-08,297.717,300.693,297.161,300.493,79209081,SPY
2020-06-08,232.246,234.324,230.668,234.216,33971086,QQQ
2020-06-09,297.79,300.568,296.914,298.244,83337278,SPY
2020-06-09,233.341,236.745,233.158,235.912,36146226,QQQ
2020-06-10,298.827,299.717,295.859,296.568,102183585,SPY
2020-06-10,237.54,240.263,237.068,238.715,59907466,QQQ
2020-06-11,234.921,236.168,226.843,226.903,75208114,QQQ
2020-06-11,289.561,290.222,278.918,279.485,225064047,SPY
2020-06-12,286.577,287.35,277.608,282.822,209398160,SPY
2020-06-12,231.804,233.091,224.686,228.707,74295695,QQQ
2020-06-15,277.091,286.615,275.876,285.467,146048981,SPY
2020-06-15,225.374,232.158,224.422,231.481,46729403,QQQ
2020-06-16,236.351,236.951,231.814,235.47,50424575,QQQ
2020-06-16,293.306,293.438,286.04,290.95,148033240,SPY
2020-06-17,291.993,292.289,289.009,289.753,89704572,SPY
2020-06-17,236.959,238.029,235.351,236.198,35839920,QQQ
2020-06-18,235.902,237.088,235.119,236.844,31538398,QQQ
2020-06-18,288.212,290.346,287.755,289.868,86939952,SPY
2020-06-19,293.372,293.562,286.24,288.212,145157604,SPY
2020-06-19,239.224,239.479,235.08,236.805,50973291,QQQ
2020-06-22,287.598,290.453,286.452,290.068,79940661,SPY
2020-06-22,236.755,239.765,236.371,239.647,24780978,QQQ
2020-06-23,241.255,243.942,240.697,241.695,33737106,QQQ
2020-06-23,292.741,293.678,290.977,291.391,73324599,SPY
2020-06-24,240.862,242.157,235.208,236.696,47394684,QQQ
2020-06-24,289.332,289.964,282.096,283.962,142227530,SPY
2020-06-25,283.389,287.272,281.341,287.004,95809605,SPY
2020-06-25,236.894,239.254,234.226,238.951,38034058,QQQ
2020-06-26,285.906,286.108,279.608,280.181,137031103,SPY
2020-06-26,238.677,238.881,232.794,233.321,54387874,QQQ
2020-06-29,233.091,235.882,230.519,235.872,35395198,QQQ
2020-06-29,281.465,284.442,279.149,284.307,85427720,SPY
2020-06-30,283.868,289.668,283.712,287.954,121432378,SPY
2020-06-30,235.804,241.029,235.619,240.481,40060721,QQQ
2020-07-01,289.074,291.246,288.614,289.974,77528127,SPY
2020-07-01,240.539,244.294,239.971,243.294,35715824,QQQ
2020-07-02,293.428,294.816,290.882,291.562,74259447,SPY
2020-07-02,245.694,246.95,244.481,244.941,32902235,QQQ
2020-07-06,295.429,296.646,294.682,296.072,66088205,SPY
2020-07-06,248.116,251.49,248.087,250.961,35612697,QQQ
2020-07-07,250.673,253.392,248.941,249.233,37660706,QQQ
2020-07-07,294.509,296.49,292.633,293.019,88786757,SPY
2020-07-08,250.577,252.549,249.136,252.519,31326725,QQQ
2020-07-08,293.774,295.363,292.001,295.247,58511468,SPY
2020-07-09,295.878,296.109,290.127,293.562,89262436,SPY
2020-07-09,254.361,255.312,250.224,254.646,41505949,QQQ
2020-07-10,293.496,296.836,292.061,296.558,61629630,SPY
2020-07-10,254.468,256.625,251.812,256.372,33858524,QQQ
2020-07-13,259.206,262.047,250.284,251.107,66005342,QQQ
2020-07-13,298.941,301.355,293.342,293.994,110298114,SPY
2020-07-14,292.567,298.598,291.352,297.82,100295510,SPY
2020-07-14,248.714,253.302,245.491,252.891,74368144,QQQ
2020-07-15,301.067,301.652,298.128,300.559,93377157,SPY
2020-07-15,254.166,255.134,250.088,253.412,56137479,QQQ
2020-07-16,250.549,252.311,248.274,251.674,49002638,QQQ
2020-07-16,298.623,300.012,297.975,299.544,58494253,SPY
2020-07-17,300.587,301.218,298.579,300.435,67224498,SPY
2020-07-17,252.244,252.832,249.772,251.97,36177761,QQQ
2020-07-20,252.646,259.755,251.351,259.118,41811967,QQQ
2020-07-20,300.157,303.621,299.393,302.855,60300111,SPY
2020-07-21,260.704,260.704,255.557,256.401,44728643,QQQ
2020-07-21,304.836,305.297,302.502,303.507,61574589,SPY
2020-07-22,256.85,258.243,254.998,257.31,30749376,QQQ
2020-07-22,303.133,305.546,303.031,305.231,61889371,SPY
2020-07-23,256.94,257.606,249.184,250.586,52883621,QQQ
2020-07-23,304.855,305.575,300.204,301.572,81106421,SPY
2020-07-24,299.699,300.693,298.108,299.631,78995294,SPY
2020-07-24,246.803,249.549,244.108,248.215,55654257,QQQ
2020-07-27,249.96,253.038,249.078,252.646,37524337,QQQ
2020-07-27,300.349,301.994,299.535,301.821,51716054,SPY
2020-07-28,301.086,302.215,299.602,299.907,61570318,SPY
2020-07-28,251.881,252.381,249.145,249.43,32228771,QQQ
2020-07-29,250.902,253.175,250.49,252.301,28372417,QQQ
2020-07-29,300.809,304.166,300.77,303.612,51888668,SPY
2020-07-30,250.372,254.196,249.184,253.636,43010753,QQQ
2020-07-30,300.606,302.942,298.482,302.52,66246574,SPY
2020-07-31,258.184,258.302,253.362,258.144,55347049,QQQ
2020-07-31,304.322,305.011,300.062,304.904,91250633,SPY
2020-08-03,306.6,307.794,306.033,307.02,56840199,SPY
2020-08-03,260.352,262.39,260.174,261.646,33031006,QQQ
2020-08-04,306.159,308.206,306.159,308.206,44889101,SPY
2020-08-04,261.028,262.703,260.392,262.605,25648525,QQQ
2020-08-05,309.546,310.38,309.269,310.121,45904792,SPY
2020-08-05,263.037,263.703,262.203,263.254,22327706,QQQ
2020-08-06,262.987,267.075,262.43,266.742,28878299,QQQ
2020-08-06,309.556,312.332,309.22,312.217,46775517,SPY
2020-08-07,311.222,312.697,310.302,312.437,61370374,SPY
2020-08-07,266.164,266.979,261.507,263.654,46300205,QQQ
2020-08-10,312.866,313.537,310.915,313.355,47420876,SPY
2020-08-10,263.92,264.155,259.009,262.537,36126799,QQQ
2020-08-11,314.571,315.193,310.034,310.761,74534525,SPY
2020-08-11,261.37,262.664,257.02,257.557,44379978,QQQ
2020-08-12,259.695,264.998,259.695,264.037,40045332,QQQ
2020-08-12,313.232,315.882,310.801,315.098,57641412,SPY
2020-08-13,314.342,315.852,313.595,314.551,44780142,SPY
2020-08-13,264.801,266.93,263.693,264.645,32839657,QQQ
2020-08-14,265.154,265.536,262.928,264.33,31710992,QQQ
2020-08-14,314.152,315.079,313.393,314.561,50610283,SPY
2020-08-17,315.566,315.94,314.571,315.537,37995923,SPY
2020-08-17,266.037,267.921,264.369,267.41,25536999,QQQ
2020-08-18,315.94,316.659,314.342,316.226,41479430,SPY
2020-08-18,268.471,270.468,267.008,269.98,24225843,QQQ
2020-08-19,316.609,317.126,314.351,314.904,72878041,SPY
2020-08-19,269.94,271.007,267.654,268.163,32946365,QQQ
2020-08-20,313.155,316.372,313.022,315.882,45199586,SPY
2020-08-20,267.39,272.358,266.959,271.88,28543840,QQQ
2020-08-21,315.547,317.232,315.202,317.012,59012676,SPY
2020-08-21,272.008,274.222,271.439,273.761,35777314,QQQ
2020-08-24,276.869,277.771,273.173,275.486,37496324,QQQ
2020-08-24,319.462,320.305,316.983,320.227,52032705,SPY
2020-08-25,274.653,277.83,274.251,277.645,35898447,QQQ
2020-08-25,320.802,321.424,319.606,321.347,41189728,SPY
2020-08-26,278.86,283.821,277.615,283.563,43466074,QQQ
2020-08-26,321.933,324.831,321.386,324.554,54390331,SPY
2020-08-27,284.653,285.409,280.399,282.684,50947135,QQQ
2020-08-27,325.444,326.745,323.596,325.271,62147697,SPY
2020-08-28,283.87,284.752,282.565,284.124,28850291,QQQ
2020-08-28,326.315,327.502,325.099,327.377,52033003,SPY
2020-08-31,284.732,288.211,284.202,286.407,37395932,QQQ
2020-08-31,327.157,328.038,325.949,326.189,70784401,SPY
2020-09-01,289.044,291.418,287.301,291.299,37472890,QQQ
2020-09-01,327.033,329.367,326.125,329.264,58897767,SPY
2020-09-02,294.546,294.782,288.35,294.055,52341260,QQQ
2020-09-02,331.185,335.006,330.048,334.01,74469146,SPY
2020-09-03,289.612,290.025,276.232,279.153,113341151,QQQ
2020-09-03,332.325,332.795,319.911,322.524,158502400,SPY
2020-09-04,277.545,280.614,263.979,275.438,127627493,QQQ
2020-09-04,323.224,324.802,312.687,319.892,149019906,SPY
2020-09-08,314.438,319.959,310.84,311.154,122578811,SPY
2020-09-08,264.438,270.222,261.92,262.193,102515338,QQQ
2020-09-09,267.624,271.989,265.144,269.9,66756722,QQQ
2020-09-09,315.202,319.788,314.342,317.299,97945286,SPY
2020-09-10,319.184,319.855,310.811,311.796,96989265,SPY
2020-09-10,272.88,274.075,262.773,264.508,71729241,QQQ
2020-09-11,313.585,314.686,309.095,311.957,90682465,SPY
2020-09-11,266.449,267.311,259.236,262.673,73934172,QQQ
2020-09-14,266.401,269.253,265.104,267.253,39665330,QQQ
2020-09-14,315.143,317.854,312.112,316.057,70255924,SPY
2020-09-15,318.545,319.376,316.065,317.663,56671979,SPY
2020-09-15,270.888,272.378,267.223,271.046,43088457,QQQ
2020-09-16,318.905,320.362,316.112,316.391,88038525,SPY
2020-09-16,271.721,272.29,266.371,266.712,43691491,QQQ
2020-09-17,259.843,266.507,259.019,262.547,83984899,QQQ
2020-09-17,311.49,315.337,310.943,313.605,98010663,SPY
2020-09-18,263.801,264.262,255.077,259.206,88803684,QQQ
2020-09-18,314.438,314.551,307.489,309.996,112930346,SPY
2020-09-21,305.365,306.704,301.632,306.56,106075133,SPY
2020-09-21,255.342,260.342,253.008,260.204,58774431,QQQ
2020-09-22,262.673,265.615,259.263,265.026,42284194,QQQ
2020-09-22,308.054,310.235,305.517,309.671,67849234,SPY
2020-09-23,264.715,264.9,256.047,256.94,50209106,QQQ
2020-09-23,310.235,310.503,301.977,302.493,99314337,SPY
2020-09-24,301.162,306.398,299.823,303.307,81788985,SPY
2020-09-24,254.429,261.361,254.089,258.134,72615744,QQQ
2020-09-25,302.434,309.001,301.543,308.196,75803276,SPY
2020-09-25,258.559,264.949,257.08,264.135,56794132,QQQ
2020-09-28,269.066,269.634,264.242,269.634,60079814,QQQ
2020-09-28,312.418,314.044,311.412,313.317,68886519,SPY
2020-09-29,269.164,270.123,267.852,268.411,27942376,QQQ
2020-09-29,313.105,313.862,310.905,311.622,54964052,SPY
2020-09-30,312.303,317.166,312.102,313.977,111013858,SPY
2020-09-30,268.547,273.4,268.331,270.251,50767906,QQQ
2020-10-01,316.6,317.597,314.092,315.988,94606863,SPY
2020-10-01,274.085,275.154,272.184,274.536,51425288,QQQ
2020-10-02,268.471,274.526,265.969,266.811,77618110,QQQ
2020-10-02,310.981,315.959,310.503,312.984,95388014,SPY
2020-10-05,268.791,272.812,268.681,272.496,28976284,QQQ
2020-10-05,315.069,318.723,315.032,318.545,48758005,SPY
2020-10-06,271.652,273.499,266.752,267.644,51100424,QQQ
2020-10-06,318.675,320.812,313.491,314.017,96132262,SPY
2020-10-07,270.241,273.054,269.713,272.261,28313249,QQQ
2020-10-07,317.002,320.305,316.975,319.472,60796274,SPY
2020-10-08,274.605,274.751,272.645,273.711,26157987,QQQ
2020-10-08,321.433,322.373,320.515,322.303,48256025,SPY
2020-10-09,275.359,277.976,274.987,277.898,31049492,QQQ
2020-10-09,323.981,325.664,323.357,325.186,63493737,SPY
2020-10-12,327.761,331.916,327.262,330.419,85743119,SPY
2020-10-12,282.664,289.33,281.555,286.487,81600174,QQQ
2020-10-13,288.241,288.926,285.104,286.477,66044530,QQQ
2020-10-13,330.279,330.449,327.291,328.258,78134975,SPY
2020-10-14,287.262,288.251,282.329,284.085,38225646,QQQ
2020-10-14,328.84,329.961,325.463,326.199,61819314,SPY
2020-10-15,279.408,282.762,278.713,282.173,43708397,QQQ
2020-10-15,322.239,326.285,321.691,325.808,64378011,SPY
2020-10-16,283.831,285.262,280.281,280.614,41710329,QQQ
2020-10-16,327.167,328.84,325.426,325.607,95463482,SPY
2020-10-19,282.555,283.514,275.066,276.055,37789250,QQQ
2020-10-19,326.879,327.512,319.738,320.659,72983363,SPY
2020-10-20,276.79,279.772,275.222,276.644,33099727,QQQ
2020-10-20,322.007,325.214,321.242,321.933,64051865,SPY
2020-10-21,276.898,279.476,275.949,276.429,30129344,QQQ
2020-10-21,321.885,326.907,321.023,321.329,67809633,SPY
2020-10-22,277.272,278.163,273.133,276.419,33100551,QQQ
2020-10-22,321.539,323.685,319.366,323.098,59089374,SPY
2020-10-23,277.017,277.134,274.075,276.967,25351199,QQQ
2020-10-23,324.325,324.38,321.691,324.181,52417351,SPY
2020-10-26,274.605,277.506,269.203,272.792,39500341,QQQ
2020-10-26,320.773,321.549,314.676,318.198,97565911,SPY
2020-10-27,273.721,275.761,272.536,274.939,31417527,QQQ
2020-10-27,318.545,318.88,316.888,317.096,70389898,SPY
2020-10-28,270.537,271.036,263.96,264.213,54913906,QQQ
2020-10-28,311.366,317.126,305.765,306.263,135559909,SPY
2020-10-29,265.575,271.851,265.064,268.839,44461089,QQQ
2020-10-29,306.503,312.57,304.779,309.384,96632295,SPY
2020-10-30,266.881,267.724,259.785,262.028,67788028,QQQ
2020-10-30,307.776,309.105,302.454,306.149,128471631,SPY
2020-11-02,264.302,266.047,259.685,262.605,41110653,QQQ
2020-11-02,309.586,311.613,306.8,309.586,91801206,SPY
2020-11-03,312.837,317.126,309.663,315.042,99508408,SPY
2020-11-03,264.428,269.263,263.429,267.145,44828983,QQQ
2020-11-04,319.568,326.209,318.38,322.074,135416336,SPY
2020-11-04,275.821,280.87,274.163,279.075,77855407,QQQ
2020-11-05,327.436,330.211,327.08,328.363,87504321,SPY
2020-11-05,285.399,287.329,284.026,286.35,53516385,QQQ
2020-11-06,328.067,329.571,325.932,328.287,79966834,SPY
2020-11-06,285.563,287.301,281.908,286.565,42110320,QQQ
2020-11-09,341.246,341.629,331.955,332.43,183781184,SPY
2020-11-09,289.183,290.967,280.252,280.692,88967893,QQQ
2020-11-10,331.406,333.006,328.611,331.935,91250540,SPY
2020-11-10,277.466,278.83,272.939,275.682,70963783,QQQ
2020-11-11,278.104,282.319,275.646,281.839,37117061,QQQ
2020-11-11,334.135,335.235,332.891,334.392,62555593,SPY
2020-11-12,282.772,284.104,279.408,280.516,35486401,QQQ
2020-11-12,333.378,334.432,329.332,331.147,72655860,SPY
2020-11-13,282.085,283.602,280.006,282.975,25579474,QQQ
2020-11-13,333.09,336.487,332.566,335.743,67153084,SPY
2020-11-16,282.744,285.495,282.065,285.193,31015789,QQQ
2020-11-16,338.442,340.116,337.12,339.916,79506237,SPY
2020-11-17,285.389,285.712,283.642,284.281,22457044,QQQ
2020-11-17,337.486,339.331,335.972,338.105,70514585,SPY
2020-11-18,338.372,338.939,333.98,334.019,75293302,SPY
2020-11-18,283.732,285.36,282.094,282.183,28858093,QQQ
2020-11-19,333.398,335.819,332.036,335.447,63933542,SPY
2020-11-19,281.565,284.703,280.946,284.388,23356580,QQQ
2020-11-20,284.309,285.064,282.358,282.446,26635043,QQQ
2020-11-20,335.177,335.388,333.071,333.15,75101943,SPY
2020-11-23,334.966,336.412,332.707,335.14,67442324,SPY
2020-11-23,283.447,284.752,280.202,282.456,27630522,QQQ
2020-11-24,337.713,341.102,336.833,340.539,66573326,SPY
2020-11-24,283.524,286.926,281.712,286.427,25205466,QQQ
2020-11-25,340.45,340.48,338.92,340.001,48350326,SPY
2020-11-25,287.378,288.819,286.545,288.181,23982074,QQQ
2020-11-27,341.132,341.437,339.926,340.969,30413360,SPY
2020-11-27,290.133,291.977,289.751,290.84,17645226,QQQ
2020-11-30,340.164,340.44,336.728,339.437,89459371,SPY
2020-11-30,291.122,291.78,286.731,291.437,28618151,QQQ
2020-12-01,342.73,344.729,342.145,343.16,79467658,SPY
2020-12-01,293.613,296.8,292.613,295.172,28419121,QQQ
2020-12-02,342.05,344.05,341.457,343.888,48986143,SPY
2020-12-02,293.956,295.887,292.141,295.553,24283488,QQQ
2020-12-03,295.76,297.525,295.241,295.966,23469985,QQQ
2020-12-03,343.782,345.199,342.663,343.792,67070494,SPY
2020-12-04,296.016,297.32,295.341,297.17,19875119,QQQ
2020-12-04,344.384,346.759,344.291,346.759,54130248,SPY
2020-12-07,297.359,299.22,297.17,298.858,21347350,QQQ
2020-12-07,345.962,346.538,344.767,346.031,52014633,SPY
2020-12-08,344.767,347.63,344.719,347.055,45096651,SPY
2020-12-08,298.375,300.162,296.623,299.867,18754386,QQQ
2020-12-09,299.652,299.936,292.016,293.083,50149668,QQQ
2020-12-09,347.725,347.888,343.092,343.945,78973599,SPY
2020-12-10,342.537,344.891,341.678,343.83,61581039,SPY
2020-12-10,291.034,295.388,289.936,294.25,28292438,QQQ
2020-12-11,342.116,343.84,340.577,343.427,61541850,SPY
2020-12-11,292.593,293.721,290.309,293.593,27512114,QQQ
2020-12-14,294.802,297.689,294.732,295.73,29613958,QQQ
2020-12-14,345.61,346.71,341.713,341.897,73826581,SPY
2020-12-15,344.46,346.512,343.064,346.512,68338799,SPY
2020-12-15,298.006,298.897,295.8,298.897,26514907,QQQ
2020-12-16,346.73,347.984,345.823,347.055,62311838,SPY
2020-12-16,299.289,301.318,298.25,300.533,26177112,QQQ
2020-12-17,302.142,302.74,300.935,302.504,24397112,QQQ
2020-12-17,348.701,349.199,347.888,348.988,68390394,SPY
2020-12-18,303.152,303.455,299.2,301.583,42329949,QQQ
2020-12-18,349.284,349.46,345.565,347.6,145019083,SPY
2020-12-21,298.624,301.554,295.838,301.024,38068609,QQQ
2020-12-21,343.639,356.34,340.872,346.356,102370581,SPY
2020-12-22,301.926,302.769,298.994,301.837,27070329,QQQ
2020-12-22,346.692,346.808,344.643,345.763,51392492,SPY
2020-12-23,301.887,302.25,300.152,300.318,21757454,QQQ
2020-12-23,346.759,348.021,345.743,346.08,49069655,SPY
2020-12-24,300.583,302.092,300.504,301.642,17225320,QQQ
2020-12-24,346.567,347.467,345.962,347.439,28100398,SPY
2020-12-28,350.013,350.816,349.381,350.414,41421606,SPY
2020-12-28,304.27,305.162,302.425,304.691,23087931,QQQ
2020-12-29,306.025,306.642,304.053,304.964,26550626,QQQ
2020-12-29,351.956,352.139,349.152,349.754,57013016,SPY
2020-12-30,306.133,306.455,304.347,304.974,18613888,QQQ
2020-12-30,350.578,351.285,349.859,350.243,52525516,SPY
2020-12-31,304.877,306.21,303.789,305.72,22178346,QQQ
2020-12-31,350.051,352.759,349.533,352.023,83395387,SPY
2021-01-04,307.062,307.24,297.379,301.395,46494413,QQQ
2021-01-04,353.369,353.507,343.494,347.236,117052865,SPY
